image,score,x1,y1,x2,y2,tp50,iou50,gt50,tp75,max_iou_any_gt,status
DJI_20250511174641_0620_D_tile_0060_x3648_y3316,0.01109,320.94,213.902,380.128,289.988,False,0.0,-1,False,0.23299812249602114,below_thr
DJI_20250511174641_0620_D_tile_0060_x3648_y3316,0.01089,303.762,233.387,359.728,283.88,False,0.0,-1,False,0.14620743101492,below_thr
DJI_20250511174641_0620_D_tile_0060_x3648_y3316,0.00975,496.939,220.768,571.671,264.223,False,0.0,-1,False,0.43973604405424216,below_thr
DJI_20250511174641_0620_D_tile_0060_x3648_y3316,0.00967,303.164,234.414,376.995,287.20799999999997,False,0.0,-1,False,0.20166815368002755,below_thr
DJI_20250511174641_0620_D_tile_0060_x3648_y3316,0.00928,295.988,214.637,383.207,240.98,False,0.0,-1,False,0.118874947543349,below_thr
DJI_20250511174641_0620_D_tile_0060_x3648_y3316,0.00913,272.618,216.014,385.931,247.64100000000002,False,0.0,-1,False,0.18168409522453974,below_thr
DJI_20250511174641_0620_D_tile_0060_x3648_y3316,0.0082,463.727,230.088,504.65299999999996,287.788,False,0.0,-1,False,0.4375186300215542,below_thr
DJI_20250511174641_0620_D_tile_0060_x3648_y3316,0.00654,290.863,215.79,409.595,361.883,False,0.0,-1,False,0.5898703878652417,below_thr
DJI_20250511174641_0620_D_tile_0060_x3648_y3316,0.00569,300.696,214.566,382.48800000000006,281.75,False,0.0,-1,False,0.28430905284037694,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.79359,118.023,272.101,172.464,393.332,True,0.7772888984697639,0,True,0.7772888984697639,TP
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.78215,149.821,138.612,273.186,237.69099999999997,True,0.9482248249375167,5,True,0.9482248249375167,TP
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.77581,141.929,224.334,213.736,285.11,True,0.8355014942549976,4,True,0.8355014942549976,TP
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.77427,304.57,188.777,480.95399999999995,329.76,True,0.9543274536746222,8,True,0.9543274536746222,TP
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.70783,506.495,291.535,567.017,413.629,True,0.916579051514637,2,True,0.916579051514637,TP
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.70034,258.732,357.599,283.21500000000003,401.087,True,0.7067296265422486,1,False,0.7067296265422486,TP
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.69975,502.493,130.44,628.963,203.28699999999998,True,0.6749671914510509,3,False,0.6749671914510509,TP
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.63515,414.569,198.382,455.435,234.92700000000002,True,0.7927962833549561,7,True,0.7927962833549561,TP
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.4818,600.179,202.478,639.592,227.417,False,0.0,-1,False,0.07014752845413658,bgFP
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.2118,502.554,133.219,638.9259999999999,226.143,False,0.0,-1,True,0.9600245722690466,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.19073,356.5,189.38,480.97,330.98,False,0.0,-1,False,0.6937256480632786,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.15012,540.891,175.697,639.9749999999999,226.648,False,0.0,-1,False,0.3768981390667943,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.07143,305.247,209.172,416.658,324.246,False,0.0,-1,False,0.5023056669731467,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.06294,514.748,296.685,565.3520000000001,383.438,False,0.0,-1,False,0.5761233429879514,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.05455,301.081,209.612,387.08500000000004,233.077,False,0.0,-1,False,0.07499113387979696,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.05353,544.39,131.877,628.197,201.544,False,0.0,-1,False,0.44253426561692405,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.04366,150.067,138.253,237.667,236.522,False,0.0,-1,False,0.6881224710418284,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.04128,544.207,134.112,639.792,226.81599999999997,False,0.0,-1,False,0.6634737385229447,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.03366,355.795,222.952,417.124,322.096,True,0.8858971590543133,6,True,0.8858971590543133,lowScoreTP
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.03248,142.164,170.223,214.73,286.019,False,0.0,-1,False,0.4341632905944948,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.02735,165.85,168.584,274.48199999999997,237.74099999999999,False,0.0,-1,False,0.5937254928244622,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.02698,141.393,225.245,209.452,254.71800000000002,False,0.0,-1,False,0.4839807730595519,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.01618,519.198,353.264,566.9639999999999,414.644,False,0.0,-1,False,0.37409170819912224,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.01579,379.314,198.138,455.502,231.60000000000002,False,0.0,-1,False,0.4352667039966449,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.01496,146.547,138.486,273.61,285.03999999999996,False,0.0,-1,False,0.6223978982781326,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.01478,548.237,179.092,635.894,217.29700000000003,False,0.0,-1,False,0.25447839551671747,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.01474,141.897,211.846,244.913,284.944,False,0.0,-1,False,0.4869243584284643,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.01445,501.884,175.425,628.857,200.769,False,0.0,-1,False,0.2445291574468084,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.01398,502.875,175.321,639.039,227.695,False,0.0,-1,False,0.5153232346507752,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.01384,409.291,190.297,483.702,330.802,False,0.0,-1,False,0.4161558884108484,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.01375,120.238,333.375,172.12,391.774,False,0.0,-1,False,0.3663811052882735,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.01358,545.283,177.47,618.453,202.737,False,0.0,-1,False,0.14048528799392088,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.00959,551.978,185.737,640.0,226.135,False,0.0,-1,False,0.26905751049246857,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.00893,518.696,356.678,566.634,393.95,False,0.0,-1,False,0.2306651438430139,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.00881,505.74,290.4,548.597,384.264,False,0.0,-1,False,0.5012899562153995,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.00812,119.248,333.275,171.911,374.52599999999995,False,0.0,-1,False,0.26545252385622753,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.00767,593.997,184.485,639.579,227.098,False,0.0,-1,False,0.14324852611414773,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.00638,309.388,209.754,422.63199999999995,233.84699999999998,False,0.0,-1,False,0.139200899175475,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.00621,374.431,207.445,417.02,316.53499999999997,False,0.0,-1,False,0.5970870171250418,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.0061,150.0,138.479,192.224,211.406,False,0.0,-1,False,0.25104249994685846,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.00599,153.562,235.302,213.239,285.466,False,0.0,-1,False,0.6246037861748347,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.00591,518.833,357.845,566.246,383.668,False,0.0,-1,False,0.15970891905652415,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.00575,128.69,343.895,156.688,394.05699999999996,False,0.0,-1,False,0.1798713724385245,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.00554,141.475,215.578,206.558,253.18,False,0.0,-1,False,0.38004542577455,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.00544,183.954,185.967,271.889,238.066,False,0.0,-1,False,0.3635652015578555,below_thr
DJI_20250511174641_0620_D_tile_0061_x4256_y3316,0.00516,519.4,140.139,619.008,198.364,False,0.0,-1,False,0.44070484802431625,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.89795,425.117,228.094,544.792,346.484,True,0.955102822063385,1,True,0.955102822063385,TP
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.88121,0.823,190.194,98.232,329.797,True,0.9394573374248555,7,True,0.9394573374248555,TP
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.84683,364.136,171.507,420.613,251.431,True,0.9302072070214281,2,True,0.9302072070214281,TP
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.75202,295.47,193.408,391.77000000000004,237.51999999999998,True,0.856873714449503,3,True,0.856873714449503,TP
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.7012,118.524,130.796,244.44400000000002,202.814,True,0.524667601112596,5,False,0.524667601112596,TP
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.68239,30.655,198.76,71.736,235.22699999999998,True,0.821311752859004,6,True,0.821311752859004,TP
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.63862,611.934,170.312,639.663,189.05900000000003,True,0.7749894379697613,0,True,0.7749894379697613,TP
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.58813,123.041,291.372,182.72899999999998,412.448,True,0.9537417962769097,4,True,0.9537417962769097,TP
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.52059,215.574,202.503,273.42400000000004,241.231,False,0.0,-1,False,0.12511290992765806,locFP
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.19546,119.374,132.391,273.474,240.26799999999997,False,0.0,-1,True,0.9521074454638891,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.16267,167.864,177.021,272.479,239.69299999999998,False,0.0,-1,False,0.3934913754970402,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.12385,194.387,192.867,273.221,240.576,False,0.0,-1,False,0.21851671755221255,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.12087,120.03,176.246,272.382,240.085,False,0.0,-1,False,0.5874068724424893,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.11876,332.406,201.413,392.22,238.05,False,0.0,-1,False,0.4788665556332719,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.09209,295.171,193.191,337.991,211.704,False,0.0,-1,False,0.17476028890662146,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.07709,130.935,296.983,181.05700000000002,383.475,False,0.0,-1,False,0.6269370496679607,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.07491,0.998,223.138,33.257999999999996,313.496,False,0.0,-1,False,0.2159053657388312,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.07073,160.172,132.066,244.423,201.284,False,0.0,-1,False,0.34831342760587836,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.01998,412.828,259.333,444.816,285.076,False,0.0,-1,False,0.03553533467640832,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.01667,294.691,193.373,358.179,214.144,False,0.0,-1,False,0.29452086452760395,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.01539,160.579,177.142,235.274,202.614,False,0.0,-1,False,0.11808782522343597,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.01522,135.268,352.888,182.781,413.561,False,0.0,-1,False,0.3817444625942906,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.01375,118.264,175.51,245.667,200.441,False,0.0,-1,False,0.19713779748013913,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.00865,134.922,356.786,182.402,390.363,False,0.0,-1,False,0.22264213352187745,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.00735,294.204,192.478,387.243,217.04500000000002,False,0.0,-1,False,0.4775080968092754,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.00646,161.968,177.394,240.128,219.498,False,0.0,-1,False,0.20424830188679235,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.00617,121.912,290.685,164.859,384.382,False,0.0,-1,False,0.538692121055327,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.00578,611.8,169.636,639.919,204.059,False,0.0,-1,False,0.4788338971801886,below_thr
DJI_20250511174641_0620_D_tile_0062_x4640_y3316,0.00539,0.798,219.431,75.64,318.719,False,0.0,-1,False,0.5481366854659484,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.87812,10.697,281.74,91.854,386.22900000000004,True,0.8610564998633394,7,True,0.8610564998633394,TP
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.8092,429.706,220.584,503.8,285.729,True,0.8576610647838244,3,True,0.8576610647838244,TP
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.65912,500.175,379.132,530.446,436.604,True,0.767100778280104,1,True,0.767100778280104,TP
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.64328,138.946,297.275,184.659,318.325,True,0.7845838720113324,6,True,0.7845838720113324,TP
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.59017,23.754,437.487,64.822,465.684,True,0.7259920968190625,0,False,0.7259920968190625,TP
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.46864,336.292,256.756,400.52599999999995,311.81899999999996,False,0.0,-1,False,0.26831101112409234,locFP
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.39674,335.517,256.56,366.259,296.424,True,0.7952403353480424,4,True,0.7952403353480424,TP
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.38827,587.987,0.966,616.5559999999999,39.647,False,0.0,-1,False,0.0,bgFP
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.34406,581.051,235.635,606.654,278.937,True,0.7468267508345696,2,False,0.7468267508345696,lowScoreTP
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.33578,342.301,294.106,402.486,312.92199999999997,False,0.0,-1,False,0.4530037486457582,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.05326,287.572,335.741,342.415,379.455,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.04924,335.654,256.956,384.666,306.122,False,0.0,-1,False,0.4045751731953106,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.02785,52.551,2.356,110.095,25.686,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.02745,339.554,272.811,395.157,309.942,False,0.0,-1,False,0.22266163022257246,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.02194,429.88,221.023,484.047,281.698,False,0.0,-1,False,0.6834824959939655,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.02183,499.811,379.395,525.483,416.217,False,0.0,-1,False,0.6125930953937275,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.01836,588.256,0.825,637.557,40.098000000000006,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.01823,580.698,236.112,619.083,284.5,False,0.0,-1,False,0.4451478759337163,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.01224,342.215,294.593,403.96299999999997,320.012,False,0.0,-1,False,0.3268406070837596,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.011,23.485,436.889,53.903,455.51800000000003,False,0.0,-1,False,0.5204925179804043,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.01013,137.332,297.167,189.46099999999998,328.575,False,0.0,-1,False,0.7097084343103846,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.0095,69.533,152.429,120.25200000000001,182.243,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.00855,286.392,334.539,335.526,368.163,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.00775,9.464,281.366,90.324,333.534,False,0.0,-1,False,0.4523492273802406,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.0074,95.223,379.065,118.068,425.448,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.00728,280.5,284.19,304.935,304.436,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.00678,22.176,433.446,49.495999999999995,453.18300000000005,False,0.0,-1,False,0.37222350049501457,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.00656,62.839,326.581,84.749,386.267,False,0.0,-1,False,0.1594790755434184,below_thr
DJI_20250511174643_0621_D_tile_0000_x0_y0,0.00653,435.961,251.44,500.616,285.665,False,0.0,-1,False,0.3880473430607334,below_thr
DJI_20250511174643_0621_D_tile_0001_x608_y0,0.88375,381.36,274.378,478.92100000000005,384.806,True,0.8976206740993615,1,True,0.8976206740993615,TP
DJI_20250511174643_0621_D_tile_0001_x608_y0,0.86478,70.523,202.872,166.267,277.29,True,0.9136774812832784,0,True,0.9136774812832784,TP
DJI_20250511174643_0621_D_tile_0001_x608_y0,0.31595,456.116,244.533,488.166,271.162,False,0.0,-1,False,0.3690860766730032,below_thr
DJI_20250511174643_0621_D_tile_0001_x608_y0,0.08169,461.257,247.412,489.76300000000003,272.064,False,0.0,-1,False,0.4482518740428949,below_thr
DJI_20250511174643_0621_D_tile_0001_x608_y0,0.00839,121.198,202.95,164.414,275.889,False,0.0,-1,False,0.4494698582156556,below_thr
DJI_20250511174643_0621_D_tile_0001_x608_y0,0.00803,454.726,245.692,491.164,288.486,False,0.0,-1,False,0.20201012619430173,below_thr
DJI_20250511174643_0621_D_tile_0001_x608_y0,0.00566,381.926,326.586,455.286,383.927,False,0.0,-1,False,0.4068216402321083,below_thr
DJI_20250511174643_0621_D_tile_0002_x1216_y0,0.87771,302.068,166.249,413.075,269.398,True,0.8923922301659022,0,True,0.8923922301659022,TP
DJI_20250511174643_0621_D_tile_0002_x1216_y0,0.00669,386.19,165.787,413.462,253.86700000000002,False,0.0,-1,False,0.2097783538593916,below_thr
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.85784,493.424,318.014,638.857,453.126,True,0.9373833835174632,4,True,0.9373833835174632,TP
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.85184,333.307,152.296,451.86800000000005,263.604,True,0.8584951722612542,1,True,0.8584951722612542,TP
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.78361,526.176,182.685,617.955,314.96299999999997,True,0.931579416302137,3,True,0.931579416302137,TP
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.74711,171.649,369.536,217.674,458.169,True,0.9322055858231546,0,True,0.9322055858231546,TP
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.71178,583.181,208.533,620.6850000000001,270.772,True,0.6717471958118943,2,False,0.6717471958118943,TP
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.07641,526.503,196.991,584.552,315.151,False,0.0,-1,False,0.5891476145570897,below_thr
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.04413,566.252,181.822,617.317,273.598,False,0.0,-1,False,0.35973358691890484,below_thr
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.01838,383.675,143.311,420.272,166.977,False,0.0,-1,False,0.03978377120498315,below_thr
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.01458,505.002,317.685,636.111,423.038,False,0.0,-1,False,0.6989737589004993,below_thr
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.01364,119.02,75.472,142.593,102.29899999999999,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.01165,384.381,144.303,427.96399999999994,172.046,False,0.0,-1,False,0.061510757416458874,below_thr
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.01045,581.739,187.453,621.6500000000001,272.315,False,0.0,-1,False,0.46295649993231774,below_thr
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.00785,553.493,409.071,639.08,453.603,False,0.0,-1,False,0.18423992278430085,below_thr
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.00551,586.623,412.268,638.5680000000001,455.486,False,0.0,-1,False,0.10321272343964563,below_thr
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.00545,333.931,166.843,437.81399999999996,211.072,False,0.0,-1,False,0.2988967738095238,below_thr
DJI_20250511174643_0621_D_tile_0003_x1824_y0,0.00501,493.93,318.096,585.532,430.422,False,0.0,-1,False,0.5189694052709295,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.80134,147.698,346.339,211.18200000000002,442.159,True,0.7410516681226763,2,False,0.7410516681226763,TP
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.77097,271.687,420.125,371.728,491.218,True,0.8812629656236999,1,True,0.8812629656236999,TP
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.60371,130.95,347.103,159.279,467.727,True,0.6004991348809132,3,False,0.6004991348809132,TP
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.2483,0.719,418.379,33.553000000000004,458.07800000000003,True,0.6382982897096898,0,False,0.6382982897096898,lowScoreTP
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.07258,136.867,345.658,159.605,448.67,False,0.0,-1,False,0.5862863138090756,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.03993,132.441,346.762,209.74,468.187,False,0.0,-1,False,0.5082020251035655,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.03704,131.808,414.723,156.499,469.372,False,0.0,-1,False,0.3336708677472265,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.03348,0.493,383.502,32.619,458.759,False,0.0,-1,False,0.3447056671570079,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.03087,0.547,382.665,31.582,399.291,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.02253,271.974,420.919,371.873,521.545,False,0.0,-1,False,0.6584414826907052,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.0155,309.398,427.79,372.27000000000004,490.44,False,0.0,-1,False,0.5897795198828468,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.01359,144.133,346.328,159.40200000000002,442.83899999999994,False,0.0,-1,False,0.31323595575479096,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.01332,0.957,418.083,46.53,481.73100000000005,False,0.0,-1,False,0.357163751123797,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.01101,131.645,408.805,163.196,468.35,False,0.0,-1,False,0.32204500951416853,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.01033,0.704,205.007,22.037,244.095,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.01014,271.195,420.643,338.252,486.801,False,0.0,-1,False,0.5586319593895721,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.00935,0.82,416.167,38.79,470.116,False,0.0,-1,False,0.5057498460794766,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.00754,0.457,207.668,15.572000000000001,243.79000000000002,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.00708,132.004,394.533,157.809,468.963,False,0.0,-1,False,0.4402767099420086,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.00646,143.161,346.349,189.591,445.36199999999997,False,0.0,-1,False,0.5892732922360573,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.00578,129.718,416.124,151.48999999999998,471.615,False,0.0,-1,False,0.30215362164541437,below_thr
DJI_20250511174643_0621_D_tile_0004_x2432_y0,0.00515,272.483,420.558,327.927,457.373,False,0.0,-1,False,0.2479121702363213,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.85508,373.269,393.4,489.478,481.51199999999994,False,0.0,-1,False,0.4012267519774191,locFP
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.76846,435.193,246.29,502.381,365.084,True,0.7126589570200289,5,False,0.7126589570200289,TP
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.76786,253.278,274.468,297.655,348.461,True,0.8953621989532337,1,True,0.8953621989532337,TP
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.72987,492.405,268.415,597.237,360.32500000000005,True,0.6911736706220509,4,False,0.6911736706220509,TP
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.69353,489.084,225.65,580.258,330.647,True,0.9681993474782944,3,True,0.9681993474782944,TP
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.6603,294.636,428.847,331.752,475.54499999999996,True,0.7015750373435243,0,False,0.7015750373435243,TP
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.65677,400.667,211.101,473.05899999999997,328.971,True,0.7440202073833174,6,False,0.7440202073833174,TP
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.4588,336.638,278.327,410.7,389.705,False,0.0,-1,False,0.41473454617041994,locFP
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.1633,561.818,442.406,586.528,468.565,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.1249,495.23,260.894,580.626,330.387,False,0.0,-1,False,0.6021378790436798,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.09652,435.261,276.709,497.92400000000004,365.326,False,0.0,-1,False,0.534471113881761,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.08828,333.703,278.74,400.467,342.204,True,0.6059475082650572,7,False,0.6059475082650572,lowScoreTP
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.08218,335.849,282.549,386.61699999999996,339.453,False,0.0,-1,False,0.4821545278823652,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.05086,509.242,267.404,595.683,346.655,False,0.0,-1,False,0.570539512885271,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.0478,404.547,233.186,460.809,326.27,False,0.0,-1,False,0.4686028278324654,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.04668,358.791,275.211,407.611,343.918,False,0.0,-1,False,0.43797361696872134,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.04261,368.607,274.0,414.51200000000006,383.175,False,0.0,-1,False,0.3105564792316468,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.03595,369.084,276.289,401.14,341.464,False,0.0,-1,False,0.3071572324134092,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.03462,335.772,296.888,382.932,355.93899999999996,False,0.0,-1,False,0.3558822092404295,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.03355,370.597,272.171,413.39599999999996,341.11699999999996,False,0.0,-1,False,0.3895190487038999,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.03191,242.678,424.164,268.063,452.385,False,0.0,-1,False,0.0,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.03056,370.406,277.304,389.89,339.921,False,0.0,-1,False,0.18911195927230737,below_thr
DJI_20250511174643_0621_D_tile_0005_x3040_y0,0.02503,333.086,304.431,376.059,353.942,False,0.0,-1,False,0.275835063460857,below_thr
